Note: Certain data and content provided by S&P Capital IQ

Event ID,Target Company ID,Target Name,Event Type,Date of Funding Event,Quarter of Funding Event,Year of Funding Event,Funding in USD,Target HQ (Country),Target HQ (State),Target HQ (City)
b850bd1,a7d12be806f88a7d96a8d7a859e7d175,Identified Technologies Corporation,Private Investment,2017-06-29,2,2017,Undisclosed,United States,Pennsylvania,Pittsburgh
f86ace6,a7d12be806f88a7d96a8d7a859e7d175,Identified Technologies Corporation,Private Investment,2013-10-31,4,2013,Undisclosed,United States,Pennsylvania,Pittsburgh
373d0c2,a7d12be806f88a7d96a8d7a859e7d175,Identified Technologies Corporation,Private Investment,2015-03-27,1,2015,3141415,United States,Pennsylvania,Pittsburgh
2885cd0,64f3fa5d7e0ffb802fb939d76950a891,Unmanned Life,Private Investment,2016-01-25,1,2016,81217,United Kingdom,,
ab9d9f0,8b54fdcfb11ddf7ff3312a525fce68de,"Valmie Resources, Inc.",Merger/Acquisition,2013-09-30,3,2013,128198,United States,Texas,Houston
16bd25b,6091d94d25cd4f8aa681716b5409774e,NetraDyne Inc.,Private Investment,2016-05-31,2,2016,18122619,United States,California,San Diego
b7b2520,46a448f4eb905e6787a55e1e3aa5a59e,Italeaf S.p.A.,Private Investment,2016-11-28,4,2016,Undisclosed,Italy,Terni,Narni
c1ab19f,46a448f4eb905e6787a55e1e3aa5a59e,Italeaf S.p.A.,Private Investment,2017-05-02,2,2017,Undisclosed,Italy,Terni,Narni
f279d6d,46a448f4eb905e6787a55e1e3aa5a59e,Italeaf S.p.A.,Private Investment,2014-12-30,4,2014,Undisclosed,Italy,Terni,Narni
ef5b3b4,46a448f4eb905e6787a55e1e3aa5a59e,Italeaf S.p.A.,Public Offering,2014-08-29,3,2014,1459278,Italy,Terni,Narni
d42a52a,a8028306cf117c882757f73393f900bf,Nanya Technology Corporation,Private Investment,2016-11-09,4,2016,Undisclosed,Taiwan,,Taoyuan City
048fe45,9f4a89ec2fa5b8cb44c0fb83e007369e,"Enjoy Technology, Inc.",Private Investment,2015-07-29,3,2015,49999999,United States,California,Menlo Park
672e44b,9f4a89ec2fa5b8cb44c0fb83e007369e,"Enjoy Technology, Inc.",Private Investment,2014-10-16,4,2014,26500000,United States,California,Menlo Park
4d19218,9f4a89ec2fa5b8cb44c0fb83e007369e,"Enjoy Technology, Inc.",Private Investment,2014-10-23,4,2014,30000000,United States,California,Menlo Park
2f781f3,d025d94509e92defd7ab6a2aabd4af95,"Infatics, Inc.",Private Investment,2016-08-24,3,2016,20000000,United States,California,San Francisco
4f12ee1,d025d94509e92defd7ab6a2aabd4af95,"Infatics, Inc.",Private Investment,2014-09-19,3,2014,2000000,United States,California,San Francisco
99a5727,d025d94509e92defd7ab6a2aabd4af95,"Infatics, Inc.",Private Investment,2013-02-28,1,2013,50000,United States,California,San Francisco
2399474,d025d94509e92defd7ab6a2aabd4af95,"Infatics, Inc.",Private Investment,2015-03-31,1,2015,9000000,United States,California,San Francisco
ea9965c,12f6d8eb25fe543f2ac9878cdefddfa0,"GoPro, Inc.",Public Offering,2014-06-25,2,2014,427200000,United States,California,San Mateo
925e3c7,63f0739673d41f6d08845683ef0e0ba0,Unibap AB (publ),Public Offering,2017-03-26,1,2017,2611153,Sweden,Uppsala County,Uppsala
efc96e0,63f0739673d41f6d08845683ef0e0ba0,Unibap AB (publ),Private Investment,2017-02-13,1,2017,1343298,Sweden,Uppsala County,Uppsala
6f574cd,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2013-05-24,2,2013,Undisclosed,United States,Idaho,Boise
eb26f9d,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2013-01-11,1,2013,Undisclosed,United States,Idaho,Boise
0854e7e,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2016-07-18,3,2016,Undisclosed,United States,Idaho,Boise
f6391e0,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2015-01-16,1,2015,400000,United States,Idaho,Boise
205d8fb,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2016-02-06,1,2016,100000,United States,Idaho,Boise
e8e8c9e,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2016-12-13,4,2016,Undisclosed,United States,Idaho,Boise
05b59c6,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2013-09-30,3,2013,260000,United States,Idaho,Boise
503de23,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2015-02-17,1,2015,135000,United States,Idaho,Boise
9c63c54,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2015-04-20,2,2015,135000,United States,Idaho,Boise
796f2bf,b5bc2fac62566a5a005809cd4d052dff,"PCS Edventures!.com, Inc.",Private Investment,2016-09-28,3,2016,Undisclosed,United States,Idaho,Boise
f4840c1,56440936bb701a954156e51918237e21,Nightingale Security,Private Investment,2016-11-10,4,2016,Undisclosed,United States,California,San Francisco
ce658bf,b77b4f9cb6a6d69d6c1d25b08eccd523,"Reconstruct, Inc.",Private Investment,2016-09-02,3,2016,850000,United States,Illinois,Champaign
8d6f6eb,3e82220777a6dcb5323be9a4fbc56050,Ascending Technologies GmbH,Merger/Acquisition,2016-01-04,1,2016,Undisclosed,Germany,Bavaria,Krailling
826d2f3,53ce1f264f0a8e05c7b6e740fe3f134e,Mythic,Private Investment,2017-05-22,2,2017,6000000,United States,Texas,Austin
a96abd2,53ce1f264f0a8e05c7b6e740fe3f134e,Mythic,Private Investment,2016-11-16,4,2016,6318939,United States,Texas,Austin
65cfbc0,53ce1f264f0a8e05c7b6e740fe3f134e,Mythic,Private Investment,2016-12-19,4,2016,9000000,United States,Texas,Austin
98c949b,8217cf5c6de867a2f6b30f609edfc0bd,DroneView Technologies LLC,Private Investment,2015-03-25,1,2015,Undisclosed,United States,New York,New York
ddeb3b9,fb44b83eb8aef4a63af125503ca4b70c,Propeller Aerobotics Pty Ltd,Private Investment,2015-01-31,1,2015,56807,Australia,New South Wales,Eveleigh
3ed8e93,fb44b83eb8aef4a63af125503ca4b70c,Propeller Aerobotics Pty Ltd,Private Investment,2016-09-27,3,2016,3062201,Australia,New South Wales,Eveleigh
7a8c719,bd60f66721c946629cf5f3da84d5fd85,Cape Productions Inc.,Private Investment,2015-10-13,4,2015,Undisclosed,United States,California,Redwood City
5107988,1358afe4-4ed8-f268-f38c-cb6abcdc0346,Gago,Private Investment,2017-01-01,1,2017,Undisclosed,China,,Beijing
7438fd8,09e41214b0b9bb1b1c0f7175d857628f,"HUVRData, LLC",Private Investment,2015-07-27,3,2015,2000000,United States,Texas,Austin
6ea0014,aa14ae00663b9dd3b251fdc79b4eed54,Airwood Aerostructures Pvt. Ltd.,Private Investment,2016-05-02,2,2016,Undisclosed,India,Tamil Nadu,Chennai
e1b6c41,a6f5acc54e357c8702566533def7ce8a,"Volans-I, Inc",Private Investment,2017-01-31,1,2017,120000,United States,California,San Francisco
9fdc10b,392924f754dea60ff78496a9b7f3a09c,"Fuse Science, Inc.",Private Investment,2013-03-04,1,2013,Undisclosed,United States,New York,Massapequa
9d1a0e3,392924f754dea60ff78496a9b7f3a09c,"Fuse Science, Inc.",Private Investment,2014-01-03,1,2014,Undisclosed,United States,New York,Massapequa
bb5b65b,392924f754dea60ff78496a9b7f3a09c,"Fuse Science, Inc.",Private Investment,2013-11-07,4,2013,Undisclosed,United States,New York,Massapequa
8e39c8a,392924f754dea60ff78496a9b7f3a09c,"Fuse Science, Inc.",Private Investment,2014-08-25,3,2014,Undisclosed,United States,New York,Massapequa
c2896ad,66c787119910dd42aeffd7ff97e663dd,Hoversurf inc.,Private Investment,2016-10-07,4,2016,210000,Russia,,Moscow
032672d,20f7be98448df374a83073a7d62450a9,Flying Eye SARL,Merger/Acquisition,2017-02-08,1,2017,Undisclosed,France,Provence-Alpes-Côte d'Azur,Vallauris
16e918a,0303815f9fe637cbc2cff483a90a9c9f,"TraceAir Technologies, Inc.",Private Investment,2016-05-16,2,2016,125000,United States,California,Mountain View
824ec35,0a76299816e649077e6aeff558ae4822,Kineto Drive Technology Inc.,Private Investment,2017-01-23,1,2017,Undisclosed,Taiwan,,Kaohsiung
a18c130,378014b3afd9d70ddb545770a54d265a,"Skyward IO, Inc.",Private Investment,2014-06-10,2,2014,4100000,United States,Oregon,Portland
0b57894,378014b3afd9d70ddb545770a54d265a,"Skyward IO, Inc.",Merger/Acquisition,2017-02-16,1,2017,Undisclosed,United States,Oregon,Portland
3909b36,378014b3afd9d70ddb545770a54d265a,"Skyward IO, Inc.",Private Investment,2016-05-25,2,2016,2378049,United States,Oregon,Portland
d23f7fe,378014b3afd9d70ddb545770a54d265a,"Skyward IO, Inc.",Private Investment,2013-12-17,4,2013,140000,United States,Oregon,Portland
fa5a341,06101a23d135c3b1a0d547c642936ef9,Drogen Inc,Private Investment,2016-02-15,1,2016,4131720,South Korea,,
078cec5,be078dbc-3e3e-8020-05d3-06bc4e3b7e00,USDrobotics Inc,Private Investment,2015-10-01,4,2015,100000,United States,Florida,Winter Garden
bad4556,f91140de0c3dc60b9a103744ea287a25,OOO OKB Aviareshenia,Private Investment,2017-02-17,1,2017,1062361,Russia,Chuvashiya,Cheboksary
48252c8,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2014-05-08,2,2014,3170000,United States,California,San Francisco
d6eed8a,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2014-02-26,1,2014,Undisclosed,United States,California,San Francisco
55a84dd,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2014-12-12,4,2014,5000000,United States,California,San Francisco
077bece,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2015-09-30,3,2015,Undisclosed,United States,California,San Francisco
bf3d91d,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2014-05-09,2,2014,13230000,United States,California,San Francisco
1eef432,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2015-08-04,3,2015,26406954,United States,California,San Francisco
ea32ed3,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2013-05-31,2,2013,Undisclosed,United States,California,San Francisco
06ec70d,18da7cb688a371e61951c234520e97a2,"Skycatch, Inc.",Private Investment,2013-11-06,4,2013,Undisclosed,United States,California,San Francisco
543623e,fa8454fde17ac461be92ece464d0413c,"Duke Robotics, Inc.",Private Investment,2017-02-15,1,2017,Undisclosed,United States,Florida,Gulf Breeze
1160006,f1ca1c5b69dd88c0a6732c3959c30e7a,Verifly Holdings Ltd.,Private Investment,2016-08-14,3,2016,2700000,United Kingdom,,
38e493c,f1ca1c5b69dd88c0a6732c3959c30e7a,Verifly Holdings Ltd.,Private Investment,2015-04-13,2,2015,2051477,United Kingdom,,
c723c39,f52876d8f405288790ab7ee9ab2d5352,Hawk SAS,Private Investment,2016-06-27,2,2016,Undisclosed,France,Aquitaine,Bordeaux
5f8085f,bc7dadc2c4d2e6d251c3102fb7e906d6,"BluHaptics, Inc.",Private Investment,2015-05-29,2,2015,50000,United States,Washington,Seattle
70a87a1,bc7dadc2c4d2e6d251c3102fb7e906d6,"BluHaptics, Inc.",Private Investment,2016-08-12,3,2016,1352590,United States,Washington,Seattle
d2706c0,ded2ccf76b39f1974bcaf1a8f759fce5,"Drone Aviation Holding Corp., Prior to Reverse Merger with Drone Aviation Corp.",Merger/Acquisition,2014-06-03,2,2014,Undisclosed,United States,Oklahoma,Tulsa
4a759c9,ded2ccf76b39f1974bcaf1a8f759fce5,"Drone Aviation Holding Corp., Prior to Reverse Merger with Drone Aviation Corp.",Private Investment,2014-04-29,2,2014,Undisclosed,United States,Oklahoma,Tulsa
10a9430,4e0a4b0d2ac1ad6c45c6cd2081a7ff26,"Neurala, Inc.",Private Investment,2016-04-15,2,2016,1200000,United States,Massachusetts,Boston
21411b2,4e0a4b0d2ac1ad6c45c6cd2081a7ff26,"Neurala, Inc.",Private Investment,2016-12-14,4,2016,14000000,United States,Massachusetts,Boston
5b17064,4e0a4b0d2ac1ad6c45c6cd2081a7ff26,"Neurala, Inc.",Private Investment,2013-02-25,1,2013,20000,United States,Massachusetts,Boston
38453fa,4e0a4b0d2ac1ad6c45c6cd2081a7ff26,"Neurala, Inc.",Private Investment,2014-11-21,4,2014,926274,United States,Massachusetts,Boston
917fd2a,fa768ae0b6c655cacdfd380dae689ba1,Vinveli LLC,Private Investment,2014-07-07,3,2014,23620,United States,Texas,Austin
3c71bb9,fa768ae0b6c655cacdfd380dae689ba1,Vinveli LLC,Private Investment,2014-08-04,3,2014,20000,United States,Texas,Austin
9afc0ec,25ccfc0ae5da7e25c8e5c28ad501999a,Delair-Tech SAS,Private Investment,2016-02-29,1,2016,14572051,France,Midi-Pyrénées,Toulouse
5b3e45f,25ccfc0ae5da7e25c8e5c28ad501999a,Delair-Tech SAS,Private Investment,2013-11-06,4,2013,4056521,France,Midi-Pyrénées,Toulouse
b1f4610,7d4e80e0972dd3d7b786fbb3b6c55592,Lighter Than Air Systems Corporation,Merger/Acquisition,2013-03-28,1,2013,922500,United States,Florida,Jacksonville
1b65b4f,7d4e80e0972dd3d7b786fbb3b6c55592,Lighter Than Air Systems Corporation,Merger/Acquisition,2014-05-05,2,2014,Undisclosed,United States,Florida,Jacksonville
d06aab4,48da062474d65dbadf5374ba7352c723,Hélicéo SAS,Private Investment,2016-04-19,2,2016,1706582,France,Pays de la Loire,Nantes
afd16e4,22f8ab897e188c7eeb2c1aed692bfb6e,Airmada Inc.,Private Investment,2016-01-31,1,2016,120000,United States,Massachusetts,Boston
dbaffdd,a4dadfb9cb59953d179056a3bc8daf5b,Striking Inc.,Private Investment,2015-09-03,3,2015,3523927,United States,California,San Francisco
4a24c49,a4dadfb9cb59953d179056a3bc8daf5b,Striking Inc.,Private Investment,2013-06-30,2,2013,Undisclosed,United States,California,San Francisco
f80ccba,d29f583c6bf0807caa7c9375efb9e6d6,PrecisionHawk Inc.,Private Investment,2014-09-18,3,2014,20000000,United States,North Carolina,Raleigh
26cdcd3,d29f583c6bf0807caa7c9375efb9e6d6,PrecisionHawk Inc.,Private Investment,2016-04-20,2,2016,18000000,United States,North Carolina,Raleigh
7adb815,d29f583c6bf0807caa7c9375efb9e6d6,PrecisionHawk Inc.,Private Investment,2013-08-14,3,2013,1000000,United States,North Carolina,Raleigh
0b95ab1,c773b9b38fd45b845ac95599e0bfdd7e,Airstoc Limited,Private Investment,2016-04-27,2,2016,700000,United Kingdom,South Yorkshire,Sheffield
a841558,70af9977ab9308506fda81a0d931dd18,Flirtey Technology Pty Ltd,Private Investment,2015-06-30,2,2015,120000,United States,Nevada,Reno
7f6d8cd,70af9977ab9308506fda81a0d931dd18,Flirtey Technology Pty Ltd,Private Investment,2017-01-18,1,2017,16000000,United States,Nevada,Reno
e5b7299,70af9977ab9308506fda81a0d931dd18,Flirtey Technology Pty Ltd,Private Investment,2015-03-06,1,2015,Undisclosed,United States,Nevada,Reno
198f343,8f935224824ceb382535d05abe4cfd65,"Hangar Technology, Inc",Private Investment,2016-09-07,3,2016,6500000,United States,Texas,Lakeway
dd089c5,9d4e45a6-2387-054b-6c07-b2cba8cf7c77,NJ Sky Camera,Merger/Acquisition,2016-11-29,4,2016,Undisclosed,United States,New Jersey,Morristown
04fd4ad,6b53b9ed6327cf77ef4b17e1b88399d6,SolidEnergy Systems Corp.,Private Investment,2017-05-02,2,2017,Undisclosed,United States,Massachusetts,Woburn
78f1a73,6b53b9ed6327cf77ef4b17e1b88399d6,SolidEnergy Systems Corp.,Private Investment,2013-09-20,3,2013,4500000,United States,Massachusetts,Woburn
88abc13,6b53b9ed6327cf77ef4b17e1b88399d6,SolidEnergy Systems Corp.,Private Investment,2015-07-24,3,2015,12000000,United States,Massachusetts,Woburn
06407a7,fe657ab9bc3e02a1136f5693fa308049,Helm.AI Inc.,Private Investment,2017-08-30,3,2017,Undisclosed,United States,California,Menlo Park
cb999b2,8a039d7d898c33c11e91fa6fd2dfd958,Infinium Robotics Pte Ltd,Private Investment,2016-12-12,4,2016,5000000,Singapore,,Singapore
d9905b5,c35473ad5bc69c581d66519479be4feb,SkySquirrel Technologies Inc.,Private Investment,2016-03-31,1,2016,1000000,Canada,Nova Scotia,Hammonds Plains
afd52ea,52a0e1e074892826bf3becc63d32f3f9,Airinov SAS,Private Investment,2015-05-29,2,2015,8231356,France,Ile-de-France,Paris
db6adf8,51ed115c1e0832983cf221feace127f0,SLAMcore Limited,Private Investment,2017-07-11,3,2017,Undisclosed,United Kingdom,Greater London,London
3b41048,9057c9291d5f1205a84297c9ab214adc,Directed Sensing Inc.,Private Investment,2016-07-01,3,2016,2000000,United States,Tennessee,Knoxville
a7ee286,0a4f6272440a4a9616289eb31040dd7c,Pixmap SAS,Private Investment,2016-04-19,2,2016,1365265,France,Provence-Alpes-Côte d'Azur,Sophia Antipolis
ecf1cf2,7169d8a693dc60caa195408fab46b487,Asher Resources Corporation,Private Investment,2013-04-18,2,2013,Undisclosed,Canada,Ontario,Toronto
84eb319,7169d8a693dc60caa195408fab46b487,Asher Resources Corporation,Private Investment,2016-04-11,2,2016,Undisclosed,Canada,Ontario,Toronto
b7059bc,7169d8a693dc60caa195408fab46b487,Asher Resources Corporation,Private Investment,2014-10-17,4,2014,Undisclosed,Canada,Ontario,Toronto
dd4244e,7169d8a693dc60caa195408fab46b487,Asher Resources Corporation,Private Investment,2013-11-07,4,2013,Undisclosed,Canada,Ontario,Toronto
0c886f1,7169d8a693dc60caa195408fab46b487,Asher Resources Corporation,Merger/Acquisition,2016-06-06,2,2016,Undisclosed,Canada,Ontario,Toronto
766d950,7169d8a693dc60caa195408fab46b487,Asher Resources Corporation,Private Investment,2012-12-21,4,2012,Undisclosed,Canada,Ontario,Toronto
c91550d,808bf6c66c46542e8efd199ef0eab753,"Drone USA, Inc.",Private Investment,2017-10-05,4,2017,Undisclosed,United States,New York,New York
66d66c3,42a7579a525ed5cb89075ef1cf3ab35d,"Advanced Aerial Services, LLC",Private Investment,2016-10-14,4,2016,175000,United States,Oklahoma,Woodward
fccd9bf,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2013-11-01,4,2013,Undisclosed,United States,California,Los Gatos
bc893db,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2013-04-30,2,2013,Undisclosed,United States,California,Los Gatos
07a2aef,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2013-09-18,3,2013,Undisclosed,United States,California,Los Gatos
c709c49,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2015-02-02,1,2015,Undisclosed,United States,California,Los Gatos
567f149,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2014-06-13,2,2014,Undisclosed,United States,California,Los Gatos
abf01e9,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2015-07-16,3,2015,Undisclosed,United States,California,Los Gatos
5db1a06,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2015-02-27,1,2015,Undisclosed,United States,California,Los Gatos
95c7fe3,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2015-07-02,3,2015,Undisclosed,United States,California,Los Gatos
983743e,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2017-09-28,3,2017,Undisclosed,United States,California,Los Gatos
d9f8662,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2016-08-11,3,2016,Undisclosed,United States,California,Los Gatos
43238ae,82dd41651a2290d6c5f873d9ca4162b0,Connected IO Limited,Private Investment,2013-04-29,2,2013,Undisclosed,United States,California,Los Gatos
cd215fb,f84ddb2d-c7f2-4490-8ab0-29ba0cd4389b,Staaker,Private Investment,2016-10-01,4,2016,1000000,Norway,,Oslo
1e2fdb8,cf3ca375-5e02-978a-8c6f-19d8d6bc5dce,Unmanned Services,Private Investment,2015-08-15,3,2015,Undisclosed,United States,Kentucky,Lexington
7eeff99,6a049b893e90246b0dbaf806f47ec25e,"Ctrl Me Robotics, Inc.",Private Investment,2015-01-16,1,2015,200000,United States,California,Venice
8ed1e24,6a049b893e90246b0dbaf806f47ec25e,"Ctrl Me Robotics, Inc.",Merger/Acquisition,2017-05-28,2,2017,Undisclosed,United States,California,Venice
694000e,d838c25ac7252afea06ea169748ec364,XXL ASA,Public Offering,2014-10-03,4,2014,406004627,Norway,Oslo,Oslo
44f4906,a6b50b9f7bb23580cd084ecc5c339cf6,"Skycision, Inc.",Private Investment,2016-01-31,1,2016,50000,United States,Pennsylvania,Pittsburgh
8593ec9,d8cbd1e6892f26f5d1d6e86e50cecffb,"Unmanned Safety Institute, LLC",Merger/Acquisition,2016-04-22,2,2016,Undisclosed,United States,Florida,Daytona Beach
bfabe6b,f8762b5462ffb75b6143cfc776c01535,US Nuclear Corp,Private Investment,2016-06-28,2,2016,Undisclosed,United States,California,Canoga Park
96ec743,f8762b5462ffb75b6143cfc776c01535,US Nuclear Corp,Private Investment,2014-04-16,2,2014,13000,United States,California,Canoga Park
0bd3826,e07bfcb57c765af52216cadc784e6b62,Intelligent Energy Holdings Plc,Public Offering,2014-07-04,3,2014,96051536,United Kingdom,Leicestershire,Loughborough
a0af910,67d549f4b6ceadd818834af80987ca7e,Inova Drone,Private Investment,2015-05-26,2,2015,20000,United States,California,San Diego
a8c085c,48d125e873a39cd2fd072460d7918a74,"Aerial MOB, LLC",Merger/Acquisition,2016-04-27,2,2016,Undisclosed,United States,California,Carlsbad
533e9f0,b2c2248ec933ef703593100cfcdb6cb4,Hi-Level Technology Holdings Limited,Public Offering,2016-01-06,1,2016,5998158,Hong Kong,Kowloon,Hung Hom
dcd34df,1fb99fe8101d9fb788961a33ee81f79e,Redbird SAS,Private Investment,2015-04-01,2,2015,2154128,France,Ile-de-France,Paris
da40f69,1fb99fe8101d9fb788961a33ee81f79e,Redbird SAS,Private Investment,2015-05-27,2,2015,Undisclosed,France,Ile-de-France,Paris
3727dd0,1fb99fe8101d9fb788961a33ee81f79e,Redbird SAS,Merger/Acquisition,2016-09-22,3,2016,Undisclosed,France,Ile-de-France,Paris
3d9c6c5,135265ad05695de752d3563449e87810,"EvoStream, Inc.",Private Investment,2014-10-22,4,2014,700000,United States,California,San Diego
ccbf1a1,41d5cb5d05a39d72018ef8c0bd83155f,RocketMine,Merger/Acquisition,2017-02-01,1,2017,Undisclosed,South Africa,Gauteng,Boskruin
1f3c855,8eeb3f1b87d5725865ddb855989edc64,Equinox Innovative Systems LLC,Private Investment,2017-03-18,1,2017,200000,United States,Maryland,Annapolis
ce28cdb,8eeb3f1b87d5725865ddb855989edc64,Equinox Innovative Systems LLC,Private Investment,2017-01-09,1,2017,25000,United States,Maryland,Annapolis
ebfdb60,08cef4bb1482803f814c1c4f14f26734,"Boya Gongdao (Beijing) Technology Co., Ltd.",Private Investment,2017-03-28,1,2017,1744845,China,,
c372a38,86d5b614281edbc74e5404093894e321,Politaimo,Private Investment,2013-10-02,4,2013,30000,United Arab Emirates,,
68ea97d,095f249486500c90bfde2e8c56ca62dc,Jay Mart Public Company Limited,Private Investment,2014-02-25,1,2014,Undisclosed,Thailand,,Bangkok
a07a153,32bc43e5d690db5ad53990dc5367e8f6,"SplitSage, Inc.",Private Investment,2015-06-18,2,2015,110000,United States,Massachusetts,Cambridge
286bee5,e8441497-fa14-8132-1ba7-e8f0dd8d52ac,The Kansas City Drone Company,Private Investment,2015-09-14,3,2015,141000,United States,Missouri,Kansas City
bad3f36,53db08a68ab8e873d3d8ee31b12fcad4,Thrust-UAV LLC,Merger/Acquisition,2016-02-18,1,2016,109000,United States,Idaho,Boise
99d9078,9ecf146f62a3faf1913badcfd7087fba,HoneyComb Corporation,Private Investment,2015-12-31,4,2015,Undisclosed,United States,Oregon,Wilsonville
0b71123,9ecf146f62a3faf1913badcfd7087fba,HoneyComb Corporation,Private Investment,2014-03-24,1,2014,125000,United States,Oregon,Wilsonville
4d9ca30,9ecf146f62a3faf1913badcfd7087fba,HoneyComb Corporation,Private Investment,2014-09-08,3,2014,290870,United States,Oregon,Wilsonville
2a1167b,114f90feba3ddd512b59ff25f0e7fc7c,Dronefence GmbH,Private Investment,2017-06-05,2,2017,Undisclosed,Germany,North Rhine-Westphalia,Aachen
ca3271c,9641aad889cb2204cee5e6a42af3e5df,"ShareGrid, Inc.",Private Investment,2016-06-28,2,2016,1000000,United States,Washington,Seattle
9b0d1b3,38b505ac4b5e6efee6a4958dafc7c2d1,Pilatus Unmanned,Merger/Acquisition,2017-08-02,3,2017,Undisclosed,United States,California,Santa Ana
74926aa,1a5877baab7d92fe70a617aadc2a3cf3,"Shapeways, Inc.",Private Investment,2013-04-22,2,2013,30100000,United States,New York,New York
d9634f2,1a5877baab7d92fe70a617aadc2a3cf3,"Shapeways, Inc.",Private Investment,2015-06-12,2,2015,34500010,United States,New York,New York
b0c0534,021933df7274df6d045da5a50c768bba,HexAirbot,Private Investment,2013-05-13,2,2013,30000,United States,,
c2c34be,9c794825e4188aef781a77064e7cd4db,"Tickle Labs, Inc.",Private Investment,2014-09-01,3,2014,20000,Taiwan,,Taipei
198ba82,4c2a459995862b5ebfdd80487021d78c,Arch Aerial LLC,Private Investment,2015-11-09,4,2015,100000,United States,Texas,Houston
bffd3ac,4c2a459995862b5ebfdd80487021d78c,Arch Aerial LLC,Private Investment,2014-12-12,4,2014,100000,United States,Texas,Houston
86e3e00,4ce0085b4f2e50f6c662fd9134dfa411,Sky-Futures Ltd.,Private Investment,2016-02-09,1,2016,5700000,United Kingdom,Middlesex,Hayes
370833b,4ce0085b4f2e50f6c662fd9134dfa411,Sky-Futures Ltd.,Private Investment,2015-05-27,2,2015,Undisclosed,United Kingdom,Middlesex,Hayes
d7e9045,4ce0085b4f2e50f6c662fd9134dfa411,Sky-Futures Ltd.,Private Investment,2017-08-31,3,2017,4000000,United Kingdom,Middlesex,Hayes
5cda2c7,4ce0085b4f2e50f6c662fd9134dfa411,Sky-Futures Ltd.,Private Investment,2015-05-10,2,2015,3861004,United Kingdom,Middlesex,Hayes
1c80928,b00ae80ad9407ab581a9e13a263547f5,Aarav Unmanned Systems Private Limited,Private Investment,2016-03-22,1,2016,Undisclosed,India,Uttar Pradesh,Varanasi
9ee3519,b00ae80ad9407ab581a9e13a263547f5,Aarav Unmanned Systems Private Limited,Private Investment,2016-02-23,1,2016,Undisclosed,India,Uttar Pradesh,Varanasi
eb3d629,0ff1cf022cb20612cca027bd9f36b229,MAVinci GmbH,Merger/Acquisition,2016-11-01,4,2016,Undisclosed,Germany,Baden-Württemberg,Sankt Leon-Rot
b9d58e3,9ed2119c76a52e4f79a45d3e70627f39,Zero Zero Robotics Inc.,Private Investment,2016-04-26,2,2016,23000000,China,Guangdong Province,Shenzhen
48cb0f9,9ed2119c76a52e4f79a45d3e70627f39,Zero Zero Robotics Inc.,Private Investment,2014-03-31,1,2014,1700000,China,Guangdong Province,Shenzhen
cbfaa83,bf5f05bd-5148-d7a2-77f4-4831aff9a5b5,D & B Risk Management,Private Investment,2015-02-11,1,2015,110860,United States,Washington,Seattle
4c6fca2,bf5f05bd-5148-d7a2-77f4-4831aff9a5b5,D & B Risk Management,Private Investment,2015-02-11,1,2015,71312,United States,Washington,Seattle
e3005e7,48897ada91d8f8b8f50ff03c1eb7cb13,HUS Unmanned Systems Pte. Ltd.,Private Investment,2016-03-12,1,2016,5000000,Singapore,,Singapore
